House_ID,City,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_of_Property_Years,Distance_from_City_Center_km,Parking,Furnishing,Price_Lakhs
34691,Bangalore,Apartment,5,1,3902,14,26.4,1,Unfurnished,422.97
34692,Delhi,Builder Floor,6,2,1162,1,24.9,0,Unfurnished,198.82
34693,Delhi,Villa,1,3,2643,3,2.6,1,Unfurnished,163.36
34694,Bangalore,Villa,4,4,736,11,19.1,0,Fully Furnished,139.99
34695,Noida,Apartment,6,2,1016,12,38.6,0,Semi-Furnished,133.93
34696,Delhi,Builder Floor,4,2,1063,28,32.6,0,Semi-Furnished,302.26
34697,Pune,Villa,3,3,2137,3,37.4,0,Fully Furnished,248.37
34698,Bangalore,Villa,1,2,1502,27,8.7,1,Unfurnished,314.7
34699,Pune,Builder Floor,3,4,3820,9,3.9,1,Unfurnished,179.0
34700,Delhi,Villa,1,4,659,17,29.7,1,Fully Furnished,234.04
34701,Bangalore,Independent House,2,5,2304,7,27.8,1,Semi-Furnished,350.23
34702,Bangalore,Independent House,5,4,3663,12,34.0,1,Semi-Furnished,322.26
34703,Pune,Independent House,4,5,1005,29,15.8,0,Fully Furnished,421.53
34704,Pune,Independent House,5,2,762,28,13.5,0,Semi-Furnished,50.33
34705,Mumbai,Apartment,5,4,2506,21,27.2,0,Fully Furnished,350.12
34706,Chennai,Independent House,5,1,2201,4,22.5,0,Semi-Furnished,461.97
34707,Hyderabad,Builder Floor,5,3,1044,21,26.6,0,Unfurnished,298.97
34708,Hyderabad,Apartment,6,4,448,6,14.0,1,Semi-Furnished,196.52
34709,Bangalore,Villa,2,4,412,18,5.5,1,Semi-Furnished,98.75
34710,Pune,Apartment,6,3,1050,23,11.9,0,Unfurnished,125.86
34711,Mumbai,Villa,2,2,2940,22,33.8,1,Unfurnished,229.0
34712,Hyderabad,Independent House,4,5,1502,6,22.8,1,Unfurnished,72.98
34713,Noida,Apartment,4,4,2484,10,5.7,1,Fully Furnished,79.51
34714,Bangalore,Villa,3,3,2438,14,16.9,1,Fully Furnished,68.31
34715,Hyderabad,Apartment,1,5,2645,0,15.8,1,Semi-Furnished,425.56
34716,Mumbai,Apartment,2,4,2379,22,3.2,1,Fully Furnished,102.59
34717,Hyderabad,Independent House,3,4,3468,3,23.1,0,Unfurnished,329.89
34718,Hyderabad,Independent House,3,5,2209,11,24.9,1,Fully Furnished,333.63
34719,Hyderabad,Apartment,5,2,3625,8,12.8,1,Unfurnished,298.39
34720,Noida,Apartment,4,1,3570,10,32.0,0,Fully Furnished,257.2
34721,Hyderabad,Builder Floor,2,5,2824,11,3.0,0,Unfurnished,164.94
34722,Noida,Apartment,5,3,3088,9,32.7,0,Unfurnished,462.26
34723,Pune,Independent House,2,3,2482,1,23.2,1,Fully Furnished,73.1
34724,Pune,Apartment,5,5,2132,0,34.4,1,Fully Furnished,304.86
34725,Mumbai,Apartment,6,1,1968,0,33.4,1,Fully Furnished,444.66
34726,Noida,Villa,4,5,3362,16,17.0,0,Unfurnished,237.06
34727,Delhi,Builder Floor,1,5,2273,2,7.6,0,Fully Furnished,357.64
34728,Hyderabad,Villa,2,3,439,24,16.7,1,Semi-Furnished,252.31
34729,Hyderabad,Builder Floor,2,4,1126,8,33.4,0,Semi-Furnished,105.89
34730,Delhi,Independent House,3,4,2252,5,25.3,0,Fully Furnished,406.46
34731,Chennai,Villa,4,3,2680,15,32.4,0,Semi-Furnished,135.79
34732,Delhi,Independent House,6,4,1246,13,34.0,1,Fully Furnished,100.82
34733,Hyderabad,Builder Floor,5,5,1536,27,28.5,1,Fully Furnished,422.42
34734,Bangalore,Apartment,6,4,2372,12,35.5,1,Unfurnished,209.03
34735,Mumbai,Independent House,3,4,2980,11,21.1,1,Semi-Furnished,234.67
34736,Hyderabad,Independent House,3,4,1799,12,21.8,1,Unfurnished,182.3
34737,Mumbai,Independent House,2,4,912,13,12.6,1,Semi-Furnished,285.55
34738,Bangalore,Builder Floor,6,2,1049,20,23.7,1,Fully Furnished,85.76
34739,Hyderabad,Villa,1,2,2441,9,23.2,1,Semi-Furnished,371.94
34740,Hyderabad,Independent House,2,5,3673,26,15.5,1,Semi-Furnished,171.76
34741,Chennai,Builder Floor,2,4,881,10,31.8,1,Fully Furnished,439.04
34742,Hyderabad,Villa,3,4,2491,8,24.0,1,Fully Furnished,209.77
34743,Chennai,Villa,6,4,818,18,9.8,0,Fully Furnished,226.74
34744,Delhi,Independent House,3,5,610,4,21.5,0,Unfurnished,314.57
34745,Noida,Apartment,1,1,3980,6,35.2,1,Unfurnished,488.78
34746,Chennai,Independent House,3,4,605,7,33.0,1,Unfurnished,376.61
34747,Chennai,Independent House,3,2,3792,21,17.5,1,Fully Furnished,32.97
34748,Chennai,Villa,6,1,460,7,14.0,1,Semi-Furnished,70.14
34749,Bangalore,Apartment,2,2,468,11,22.7,1,Semi-Furnished,277.36
34750,Bangalore,Villa,6,3,2027,8,9.7,1,Unfurnished,207.26
34751,Pune,Villa,4,3,2335,17,32.2,0,Semi-Furnished,397.65
34752,Mumbai,Villa,5,3,684,13,20.3,1,Unfurnished,188.61
34753,Delhi,Villa,1,4,3677,26,6.5,1,Fully Furnished,214.19
34754,Noida,Independent House,4,5,3176,13,29.7,1,Fully Furnished,102.43
34755,Pune,Villa,1,1,3928,4,18.1,1,Fully Furnished,166.06
34756,Mumbai,Apartment,2,5,1481,0,26.3,0,Semi-Furnished,104.8
34757,Delhi,Independent House,2,1,1237,24,20.7,1,Unfurnished,404.89
34758,Pune,Builder Floor,6,2,2436,18,27.8,0,Fully Furnished,193.1
34759,Noida,Independent House,3,3,1521,11,10.0,1,Fully Furnished,210.59
34760,Bangalore,Builder Floor,5,4,3666,21,1.1,1,Fully Furnished,198.53
34761,Bangalore,Builder Floor,5,5,2853,1,29.4,1,Semi-Furnished,196.48
34762,Mumbai,Villa,1,5,2008,1,3.4,1,Semi-Furnished,286.37
34763,Noida,Apartment,5,1,2887,11,10.0,0,Fully Furnished,391.52
34764,Noida,Builder Floor,1,2,2400,13,39.4,0,Semi-Furnished,162.06
34765,Pune,Apartment,3,5,1200,19,15.2,1,Fully Furnished,206.21
34766,Noida,Villa,2,4,2023,18,36.2,0,Fully Furnished,298.44
34767,Bangalore,Independent House,2,3,2904,5,39.4,1,Fully Furnished,279.32
34768,Bangalore,Independent House,1,5,2339,12,12.3,1,Semi-Furnished,338.81
34769,Chennai,Villa,3,2,1287,7,3.7,1,Semi-Furnished,236.42
34770,Noida,Villa,3,3,2912,5,24.1,1,Fully Furnished,405.74
34771,Mumbai,Apartment,4,5,2404,19,2.1,0,Unfurnished,366.26
34772,Pune,Apartment,2,2,3919,26,30.7,1,Unfurnished,20.97
34773,Delhi,Builder Floor,5,2,3117,28,16.8,1,Semi-Furnished,371.49
34774,Noida,Villa,2,1,2221,0,22.9,0,Unfurnished,171.18
34775,Bangalore,Villa,1,4,1648,22,26.2,1,Semi-Furnished,229.16
34776,Pune,Builder Floor,5,5,3173,27,0.9,0,Unfurnished,485.08
34777,Chennai,Independent House,3,4,3178,16,1.6,1,Unfurnished,402.91
34778,Mumbai,Apartment,2,1,3963,25,3.9,0,Fully Furnished,220.8
34779,Chennai,Apartment,2,4,599,8,23.2,0,Semi-Furnished,55.1
34780,Hyderabad,Builder Floor,4,1,407,14,15.1,0,Fully Furnished,131.56
34781,Pune,Independent House,1,5,628,29,35.6,1,Unfurnished,276.77
34782,Mumbai,Apartment,4,1,805,22,14.6,1,Unfurnished,229.7
34783,Bangalore,Apartment,6,3,2392,1,20.5,1,Unfurnished,223.15
34784,Pune,Independent House,3,1,503,20,32.8,1,Fully Furnished,361.12
34785,Hyderabad,Apartment,1,1,427,2,3.4,1,Fully Furnished,112.51
34786,Noida,Independent House,1,1,3490,25,1.6,1,Semi-Furnished,459.49
34787,Hyderabad,Villa,5,3,2384,15,30.6,1,Semi-Furnished,65.07
34788,Chennai,Builder Floor,3,2,663,4,36.6,1,Unfurnished,317.42
34789,Pune,Independent House,5,3,1117,17,29.8,0,Fully Furnished,328.31
34790,Hyderabad,Independent House,5,3,1681,22,36.6,0,Semi-Furnished,24.79
34791,Pune,Builder Floor,2,5,919,5,40.0,0,Fully Furnished,271.43
34792,Hyderabad,Apartment,3,1,1547,21,21.5,0,Semi-Furnished,150.26
34793,Bangalore,Apartment,4,4,2160,8,5.1,0,Unfurnished,248.24
34794,Noida,Builder Floor,3,2,1902,8,19.3,0,Fully Furnished,271.48
34795,Noida,Independent House,4,1,3788,14,19.3,0,Fully Furnished,409.67
34796,Chennai,Apartment,2,1,3481,19,4.9,0,Unfurnished,273.59
34797,Chennai,Villa,2,5,1736,18,39.7,1,Fully Furnished,214.07
34798,Bangalore,Builder Floor,6,4,3522,26,10.7,0,Unfurnished,478.12
34799,Mumbai,Independent House,6,3,2122,17,35.3,1,Fully Furnished,363.31
34800,Noida,Villa,4,4,3396,26,16.1,1,Fully Furnished,471.42
34801,Hyderabad,Villa,1,5,3268,16,2.0,1,Fully Furnished,161.08
34802,Chennai,Villa,4,5,3595,3,35.3,1,Unfurnished,369.12
34803,Delhi,Villa,2,4,699,5,25.3,0,Semi-Furnished,423.67
34804,Delhi,Villa,5,4,2018,21,9.2,1,Unfurnished,32.58
34805,Pune,Apartment,3,1,1773,21,30.6,1,Fully Furnished,291.54
34806,Chennai,Apartment,3,5,3816,25,23.4,0,Unfurnished,305.2
34807,Chennai,Independent House,4,3,3200,16,7.4,0,Semi-Furnished,271.09
34808,Delhi,Apartment,4,5,3377,26,24.6,0,Unfurnished,45.27
34809,Pune,Apartment,6,1,527,4,34.9,1,Semi-Furnished,157.8
34810,Bangalore,Apartment,4,5,2470,19,28.7,0,Semi-Furnished,434.02
34811,Mumbai,Villa,6,1,2540,22,13.9,0,Fully Furnished,314.09
34812,Pune,Apartment,5,4,2488,11,20.1,0,Unfurnished,388.79
34813,Hyderabad,Builder Floor,5,4,1477,28,26.6,1,Unfurnished,308.76
34814,Pune,Apartment,4,4,2587,14,9.3,0,Fully Furnished,311.51
34815,Pune,Independent House,2,5,2431,7,26.6,0,Fully Furnished,137.91
34816,Mumbai,Independent House,6,4,1722,29,8.8,1,Semi-Furnished,422.93
34817,Noida,Builder Floor,5,5,1367,12,38.3,1,Semi-Furnished,326.39
34818,Mumbai,Villa,3,3,3289,10,36.2,0,Semi-Furnished,136.18
34819,Mumbai,Independent House,3,5,2375,22,23.9,0,Unfurnished,217.8
34820,Pune,Villa,2,1,1506,17,8.6,1,Fully Furnished,177.22
34821,Chennai,Villa,1,4,3073,27,23.8,0,Fully Furnished,355.02
34822,Chennai,Villa,3,5,2257,4,20.5,1,Semi-Furnished,473.1
34823,Pune,Builder Floor,3,1,2262,27,26.9,0,Semi-Furnished,40.68
34824,Delhi,Apartment,2,5,452,29,10.3,1,Semi-Furnished,479.46
34825,Hyderabad,Apartment,5,4,2664,18,12.5,0,Fully Furnished,40.5
34826,Delhi,Villa,2,3,4000,9,7.9,1,Unfurnished,86.45
34827,Chennai,Villa,5,4,1691,8,9.1,1,Unfurnished,119.05
34828,Bangalore,Apartment,5,3,2205,6,11.6,0,Semi-Furnished,409.11
34829,Hyderabad,Builder Floor,5,4,2813,1,12.2,1,Unfurnished,172.94
34830,Hyderabad,Villa,5,1,1898,7,23.4,0,Fully Furnished,324.85
34831,Chennai,Builder Floor,6,4,1968,19,25.2,0,Semi-Furnished,401.34
34832,Hyderabad,Builder Floor,2,2,3259,4,31.1,1,Unfurnished,42.02
34833,Delhi,Apartment,6,3,3585,0,7.7,1,Semi-Furnished,495.22
34834,Pune,Independent House,3,5,1950,24,3.4,1,Unfurnished,491.98
34835,Delhi,Independent House,1,1,2211,2,14.6,1,Unfurnished,63.93
34836,Chennai,Independent House,2,2,1640,15,7.9,0,Fully Furnished,259.28
34837,Noida,Villa,6,2,1483,30,24.2,0,Unfurnished,175.82
34838,Noida,Apartment,2,1,3416,2,30.2,0,Semi-Furnished,264.3
34839,Bangalore,Builder Floor,2,1,1642,0,0.9,1,Unfurnished,205.13
34840,Noida,Apartment,1,1,3520,4,10.1,1,Semi-Furnished,75.69
34841,Pune,Builder Floor,1,5,710,7,20.6,0,Unfurnished,353.64
34842,Bangalore,Builder Floor,4,3,2897,14,16.0,0,Fully Furnished,58.04
34843,Delhi,Builder Floor,5,2,1973,14,12.7,0,Fully Furnished,177.44
34844,Noida,Apartment,4,1,2300,17,26.1,0,Fully Furnished,40.11
34845,Bangalore,Villa,6,3,1413,4,6.6,0,Semi-Furnished,87.5
34846,Bangalore,Apartment,6,1,3514,21,5.0,0,Fully Furnished,456.52
34847,Delhi,Independent House,5,2,3506,7,19.8,0,Semi-Furnished,267.86
34848,Mumbai,Independent House,6,5,3509,30,19.8,0,Unfurnished,208.09
34849,Bangalore,Villa,1,4,3327,27,5.2,0,Fully Furnished,458.38
34850,Delhi,Builder Floor,6,1,2515,15,14.7,1,Semi-Furnished,95.36
34851,Delhi,Independent House,5,2,1084,27,20.8,0,Unfurnished,375.54
34852,Mumbai,Apartment,4,1,3727,14,16.2,1,Fully Furnished,265.3
34853,Mumbai,Apartment,4,1,3103,15,36.7,0,Semi-Furnished,82.86
34854,Chennai,Apartment,1,1,1318,13,8.9,1,Fully Furnished,360.41
34855,Hyderabad,Apartment,2,2,2594,27,18.1,0,Fully Furnished,248.75
34856,Bangalore,Apartment,2,1,2472,21,27.5,0,Fully Furnished,111.93
34857,Pune,Apartment,1,4,1049,10,33.9,0,Fully Furnished,241.05
34858,Hyderabad,Builder Floor,2,4,3115,22,13.8,0,Fully Furnished,328.25
34859,Pune,Apartment,1,2,2008,2,33.7,0,Unfurnished,269.79
34860,Chennai,Apartment,6,2,3393,23,10.0,0,Semi-Furnished,338.12
34861,Hyderabad,Independent House,4,2,3269,5,34.7,1,Fully Furnished,299.78
34862,Bangalore,Independent House,6,5,3528,12,9.7,0,Unfurnished,401.35
34863,Chennai,Builder Floor,5,4,508,6,14.3,1,Fully Furnished,371.42
34864,Pune,Independent House,5,3,2499,7,32.3,1,Semi-Furnished,122.26
34865,Hyderabad,Villa,5,4,2462,11,8.3,1,Unfurnished,259.27
34866,Pune,Independent House,6,5,991,29,26.9,1,Semi-Furnished,230.56
34867,Pune,Independent House,2,3,1571,13,6.9,1,Fully Furnished,127.55
34868,Pune,Villa,3,3,1531,27,3.2,0,Semi-Furnished,336.76
34869,Hyderabad,Builder Floor,1,5,1678,12,6.4,0,Semi-Furnished,68.58
34870,Mumbai,Independent House,4,2,1337,8,10.7,1,Fully Furnished,496.34
34871,Delhi,Villa,1,3,2001,29,17.8,0,Semi-Furnished,40.53
34872,Hyderabad,Villa,6,2,574,7,32.4,0,Unfurnished,346.32
34873,Hyderabad,Independent House,5,1,2928,11,28.7,1,Fully Furnished,107.08
34874,Delhi,Apartment,4,5,1766,12,38.0,0,Unfurnished,365.66
34875,Pune,Apartment,4,1,2686,9,25.4,0,Semi-Furnished,29.38
34876,Bangalore,Builder Floor,2,2,3997,10,29.0,0,Fully Furnished,496.95
34877,Hyderabad,Apartment,4,4,1963,6,2.5,1,Semi-Furnished,124.84
34878,Delhi,Villa,1,3,836,8,29.0,1,Fully Furnished,163.86
34879,Pune,Villa,4,5,3780,25,23.2,1,Semi-Furnished,499.14
34880,Delhi,Builder Floor,5,5,726,6,33.6,0,Fully Furnished,129.88
34881,Bangalore,Independent House,1,4,1930,16,1.2,1,Unfurnished,494.64
34882,Delhi,Apartment,6,3,581,6,28.2,0,Semi-Furnished,432.72
34883,Noida,Independent House,6,5,560,26,16.2,0,Unfurnished,341.52
34884,Hyderabad,Builder Floor,6,2,1162,19,12.9,0,Fully Furnished,228.95
34885,Noida,Independent House,2,1,771,13,30.2,0,Semi-Furnished,277.44
34886,Chennai,Apartment,5,2,1005,26,33.0,0,Fully Furnished,138.47
34887,Chennai,Villa,5,5,2873,28,19.2,1,Fully Furnished,434.96
34888,Mumbai,Villa,4,5,3259,11,39.0,0,Fully Furnished,278.0
34889,Noida,Independent House,5,3,1470,1,12.6,0,Semi-Furnished,121.4
34890,Delhi,Builder Floor,1,1,2888,0,26.5,0,Unfurnished,254.97
34891,Pune,Builder Floor,1,2,2402,26,33.2,0,Semi-Furnished,155.63
34892,Bangalore,Independent House,1,2,1049,12,6.6,0,Semi-Furnished,79.51
34893,Noida,Apartment,4,4,3595,14,5.2,0,Semi-Furnished,383.63
34894,Noida,Villa,5,1,3304,4,37.7,1,Semi-Furnished,328.61
34895,Pune,Apartment,1,1,2371,18,34.7,0,Unfurnished,94.53
34896,Delhi,Independent House,2,4,1868,30,12.2,0,Unfurnished,99.34
34897,Noida,Builder Floor,6,3,2113,10,16.8,0,Unfurnished,422.62
34898,Chennai,Villa,4,4,2182,9,38.7,1,Fully Furnished,367.76
34899,Hyderabad,Builder Floor,4,1,2060,21,33.7,1,Fully Furnished,387.51
34900,Chennai,Independent House,6,5,3507,19,24.2,0,Unfurnished,490.93
34901,Hyderabad,Apartment,1,2,1018,30,38.5,0,Unfurnished,410.11
34902,Mumbai,Apartment,6,3,1132,22,25.8,0,Semi-Furnished,196.89
34903,Mumbai,Independent House,4,1,1914,16,2.6,0,Semi-Furnished,457.15
34904,Bangalore,Builder Floor,3,5,1132,22,13.7,1,Unfurnished,239.27
34905,Hyderabad,Villa,2,2,491,9,35.8,1,Fully Furnished,496.4
34906,Noida,Apartment,4,1,668,12,13.8,0,Unfurnished,237.82
34907,Delhi,Villa,6,2,1875,17,39.9,0,Unfurnished,487.49
34908,Mumbai,Villa,1,3,1593,14,27.5,0,Semi-Furnished,396.05
34909,Mumbai,Builder Floor,6,4,3732,6,16.3,1,Fully Furnished,296.08
34910,Hyderabad,Independent House,3,5,2316,28,28.6,0,Semi-Furnished,237.73
34911,Chennai,Apartment,3,2,1594,21,37.5,1,Semi-Furnished,330.0
34912,Hyderabad,Villa,6,3,2206,12,33.5,1,Semi-Furnished,426.76
34913,Pune,Builder Floor,6,1,572,1,8.6,1,Semi-Furnished,210.84
34914,Noida,Villa,6,1,1967,24,8.8,1,Unfurnished,93.56
34915,Chennai,Villa,6,4,1603,28,31.3,1,Semi-Furnished,370.23
34916,Bangalore,Independent House,1,1,2852,6,29.8,1,Fully Furnished,226.05
34917,Delhi,Independent House,5,3,427,5,10.7,1,Fully Furnished,189.14
34918,Bangalore,Apartment,2,1,761,7,36.0,0,Unfurnished,53.44
34919,Delhi,Independent House,5,5,2013,18,29.4,0,Semi-Furnished,170.04
34920,Noida,Apartment,5,2,1527,30,4.6,0,Fully Furnished,301.39
34921,Hyderabad,Builder Floor,3,2,2617,29,26.8,0,Semi-Furnished,236.76
34922,Pune,Villa,5,1,3622,8,10.4,1,Semi-Furnished,398.83
34923,Pune,Builder Floor,4,4,1610,26,21.6,1,Fully Furnished,30.09
34924,Hyderabad,Apartment,3,4,3548,0,32.1,1,Fully Furnished,360.06
34925,Bangalore,Builder Floor,1,5,2788,18,16.9,0,Semi-Furnished,265.38
34926,Noida,Apartment,4,1,2380,19,12.0,1,Semi-Furnished,181.05
34927,Chennai,Independent House,5,4,1368,0,25.3,0,Fully Furnished,177.24
34928,Mumbai,Villa,5,2,1250,0,29.5,1,Semi-Furnished,88.01
34929,Noida,Independent House,6,4,3287,24,25.6,1,Fully Furnished,332.79
34930,Noida,Builder Floor,5,4,3861,17,25.2,1,Semi-Furnished,112.12
34931,Delhi,Villa,3,5,1837,20,3.8,0,Fully Furnished,297.23
34932,Hyderabad,Builder Floor,3,3,1828,0,15.4,1,Semi-Furnished,46.68
34933,Bangalore,Independent House,3,4,571,17,38.9,1,Unfurnished,39.29
34934,Delhi,Villa,1,4,3104,4,37.0,0,Fully Furnished,308.68
34935,Mumbai,Independent House,1,1,1555,0,28.4,1,Semi-Furnished,308.92
34936,Hyderabad,Builder Floor,6,3,3185,12,18.3,1,Semi-Furnished,366.58
34937,Mumbai,Apartment,1,1,1042,26,5.2,0,Fully Furnished,435.71
34938,Mumbai,Independent House,4,5,3137,14,20.3,1,Unfurnished,499.36
34939,Hyderabad,Villa,2,4,3065,9,27.8,0,Semi-Furnished,96.08
34940,Delhi,Independent House,5,1,2058,13,6.1,0,Fully Furnished,317.8
34941,Noida,Builder Floor,5,4,3069,6,38.9,0,Semi-Furnished,156.71
34942,Pune,Builder Floor,5,3,2395,2,11.3,1,Fully Furnished,457.67
34943,Bangalore,Apartment,4,5,762,20,7.4,1,Semi-Furnished,428.42
34944,Delhi,Builder Floor,3,3,1993,13,9.3,1,Semi-Furnished,243.56
34945,Mumbai,Builder Floor,2,1,2877,11,0.7,0,Semi-Furnished,243.11
34946,Pune,Independent House,5,4,2592,19,39.8,1,Semi-Furnished,202.06
34947,Hyderabad,Independent House,4,1,841,16,5.9,0,Fully Furnished,75.9
34948,Hyderabad,Builder Floor,4,3,2450,12,2.7,1,Semi-Furnished,153.19
34949,Hyderabad,Independent House,1,1,1092,23,34.2,0,Unfurnished,333.49
34950,Mumbai,Builder Floor,2,1,699,18,5.7,1,Unfurnished,155.43
34951,Pune,Independent House,5,4,825,0,29.4,0,Semi-Furnished,293.19
34952,Chennai,Villa,4,3,924,9,33.2,1,Fully Furnished,124.45
34953,Mumbai,Builder Floor,4,2,2194,15,21.4,0,Fully Furnished,87.15
34954,Chennai,Builder Floor,3,1,3207,27,31.5,0,Unfurnished,493.99
34955,Pune,Apartment,2,5,2510,20,3.5,0,Semi-Furnished,204.63
34956,Hyderabad,Villa,4,3,2360,20,2.6,1,Semi-Furnished,322.29
34957,Pune,Apartment,3,2,3902,30,18.0,0,Fully Furnished,39.2
34958,Noida,Builder Floor,3,2,2137,27,14.3,0,Fully Furnished,150.92
34959,Noida,Villa,5,2,451,15,4.4,1,Unfurnished,400.87
34960,Pune,Apartment,1,4,3376,12,0.9,0,Semi-Furnished,234.48
34961,Delhi,Independent House,6,2,1646,19,35.7,0,Semi-Furnished,296.17
34962,Delhi,Villa,5,3,1554,10,34.8,1,Unfurnished,250.35
34963,Bangalore,Independent House,4,5,725,12,14.8,1,Semi-Furnished,457.68
34964,Hyderabad,Independent House,1,5,2956,3,3.5,0,Fully Furnished,357.29
34965,Mumbai,Builder Floor,1,1,3309,21,1.0,0,Unfurnished,445.37
34966,Chennai,Villa,1,5,3288,6,15.2,1,Fully Furnished,124.0
34967,Chennai,Independent House,2,1,2245,20,34.9,1,Unfurnished,80.18
34968,Pune,Villa,6,1,3902,14,38.6,0,Fully Furnished,488.16
34969,Noida,Independent House,3,4,1902,7,11.6,0,Semi-Furnished,345.27
34970,Noida,Builder Floor,3,4,2676,20,16.8,0,Fully Furnished,352.03
34971,Bangalore,Builder Floor,2,2,3636,17,17.6,0,Semi-Furnished,382.89
34972,Pune,Builder Floor,1,3,668,27,19.7,0,Fully Furnished,275.1
34973,Mumbai,Independent House,3,2,1090,20,3.9,1,Unfurnished,493.1
34974,Noida,Villa,4,5,1946,0,38.7,1,Fully Furnished,403.08
34975,Bangalore,Independent House,6,1,1907,18,36.4,0,Semi-Furnished,43.05
34976,Hyderabad,Builder Floor,2,5,3391,12,35.7,1,Fully Furnished,214.91
34977,Hyderabad,Apartment,4,3,722,20,26.0,1,Fully Furnished,341.2
34978,Chennai,Builder Floor,2,2,3692,26,36.8,0,Semi-Furnished,106.4
34979,Mumbai,Apartment,6,4,736,12,5.2,1,Semi-Furnished,121.9
34980,Mumbai,Apartment,1,4,2624,28,24.0,1,Semi-Furnished,138.89
34981,Pune,Apartment,6,1,2216,12,3.9,1,Unfurnished,75.36
34982,Bangalore,Builder Floor,5,4,3798,10,15.2,1,Unfurnished,308.21
34983,Chennai,Builder Floor,6,1,1700,16,7.0,0,Fully Furnished,178.39
34984,Pune,Builder Floor,4,3,926,10,0.6,1,Fully Furnished,473.16
34985,Bangalore,Independent House,6,3,2038,9,12.0,1,Semi-Furnished,326.76
34986,Hyderabad,Apartment,5,3,1737,28,26.1,1,Semi-Furnished,159.64
34987,Mumbai,Independent House,5,3,1855,21,7.3,1,Fully Furnished,20.37
34988,Delhi,Independent House,2,4,2901,20,36.9,1,Semi-Furnished,485.47
34989,Mumbai,Builder Floor,6,2,1565,26,2.8,1,Fully Furnished,481.62
34990,Pune,Independent House,2,3,1315,30,33.3,1,Semi-Furnished,358.48
34991,Pune,Builder Floor,4,2,1068,18,39.9,1,Fully Furnished,314.06
34992,Chennai,Apartment,6,4,2839,20,6.5,1,Fully Furnished,316.31
34993,Chennai,Apartment,5,3,2846,24,36.6,0,Unfurnished,271.14
34994,Delhi,Apartment,4,5,2539,11,20.6,1,Semi-Furnished,309.47
34995,Pune,Builder Floor,3,2,2588,25,18.8,1,Fully Furnished,161.18
34996,Chennai,Villa,1,2,815,7,10.7,0,Unfurnished,468.54
34997,Delhi,Villa,4,2,1672,6,3.1,1,Fully Furnished,460.24
34998,Pune,Builder Floor,1,1,3873,0,14.1,0,Unfurnished,239.46
34999,Pune,Builder Floor,3,2,3573,24,27.8,1,Unfurnished,383.84
35000,Delhi,Independent House,1,5,3757,10,35.5,1,Semi-Furnished,199.97
35001,Noida,Villa,6,3,2176,21,12.4,0,Unfurnished,203.51
35002,Delhi,Builder Floor,3,1,762,25,11.5,1,Unfurnished,387.69
35003,Pune,Independent House,4,2,1961,2,11.9,1,Unfurnished,373.95
35004,Bangalore,Villa,6,3,2663,4,38.0,1,Semi-Furnished,495.73
35005,Chennai,Apartment,1,1,2176,30,0.5,0,Semi-Furnished,313.06
35006,Chennai,Builder Floor,6,4,2926,13,24.3,1,Fully Furnished,67.95
35007,Pune,Villa,5,5,1664,9,31.5,1,Unfurnished,294.76
35008,Mumbai,Apartment,4,3,3170,28,26.8,0,Fully Furnished,217.69
35009,Bangalore,Apartment,4,1,1518,9,25.0,0,Fully Furnished,445.59
35010,Delhi,Apartment,6,4,1702,7,31.0,1,Semi-Furnished,192.9
35011,Chennai,Builder Floor,6,2,3015,7,32.4,1,Unfurnished,323.72
35012,Noida,Villa,2,5,2619,1,31.8,1,Unfurnished,336.44
35013,Noida,Villa,6,4,2191,11,7.9,1,Semi-Furnished,300.59
35014,Noida,Villa,5,3,3343,13,31.7,1,Unfurnished,119.07
35015,Chennai,Builder Floor,4,4,3293,7,0.5,1,Fully Furnished,248.97
35016,Chennai,Builder Floor,4,1,2407,12,16.1,0,Semi-Furnished,212.62
35017,Mumbai,Independent House,4,2,2383,25,6.3,0,Unfurnished,78.3
35018,Pune,Builder Floor,2,3,1352,16,9.7,0,Fully Furnished,473.72
35019,Delhi,Independent House,5,5,974,23,25.5,0,Unfurnished,354.96
35020,Hyderabad,Independent House,1,3,1261,29,29.2,1,Unfurnished,193.73
35021,Pune,Independent House,4,2,621,13,22.7,0,Semi-Furnished,169.37
35022,Bangalore,Builder Floor,6,5,2526,9,11.5,0,Unfurnished,360.24
35023,Hyderabad,Villa,4,4,2155,7,14.5,1,Semi-Furnished,298.39
35024,Hyderabad,Villa,1,4,3806,23,39.1,1,Unfurnished,250.35
35025,Chennai,Apartment,1,2,1475,19,8.9,1,Unfurnished,401.8
35026,Noida,Independent House,1,1,2670,25,12.3,1,Unfurnished,175.88
35027,Delhi,Builder Floor,6,3,3885,29,33.2,0,Fully Furnished,392.04
35028,Pune,Builder Floor,2,2,675,21,0.7,0,Semi-Furnished,407.92
35029,Noida,Villa,5,2,2123,14,18.2,1,Semi-Furnished,253.61
35030,Chennai,Independent House,6,2,1404,7,5.3,1,Semi-Furnished,342.31
35031,Chennai,Builder Floor,5,4,3934,0,2.0,1,Semi-Furnished,260.74
35032,Pune,Villa,1,4,2393,26,17.2,0,Semi-Furnished,448.85
35033,Hyderabad,Independent House,2,2,458,11,21.4,0,Semi-Furnished,39.14
35034,Mumbai,Builder Floor,6,1,852,9,21.2,0,Semi-Furnished,361.7
